y,kwh_per_unit_imp,fx_effect_ratio_imp,cost_per_unit_imp_lag1,cost_per_unit_imp_roll3,kwh_per_unit_imp_lag1,kwh_per_unit_imp_roll3,fx_effect_ratio_imp_lag1,fx_effect_ratio_imp_roll3,m,site_code,cost_per_unit_imp
2025,0.4607929098966026,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.4724187919463088,0.4898855009709291,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5087121687398591,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5473043719639141,0.5218983033991758,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5418326598211328,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.503234303599374,0.5317234356285175,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5477774560496381,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4927082100968893,0.4964249801009305,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5438814814814816,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5427143468950749,0.5324994534870635,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5440181007884813,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5383449503594658,0.5143853203481833,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5774951362538806,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5310938881664499,0.5193071230613335,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4927082100968893,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4487892741562644,0.4926031881859191,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5431495118549512,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5501989757596449,0.5534451152611192,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5690770417104803,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5332621513944221,0.5247569166357154,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.5499292640390652,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5801204392490258,0.5311364132479698,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4986047322540473,1.926019318644585e-07,679.4007349485565,669.6307393529128,0.5363549950215734,0.5227406262233475,6.0762390668549735e-06,1.0311969952750436e-06,5,SC03,632.8788993773337
2025,0.5086597510373443,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.512678561549101,0.49655543052969,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5245798733286418,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5698207002693343,0.5392295189107331,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5018849735957753,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5451202689075628,0.5327044079079984,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5730641053006048,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.5395879437374413,0.5353373752711593,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.5537728684846392,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.556500452803901,0.5577315415155618,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5196646813960935,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.540007850834151,0.5457225561613751,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.4545017667844523,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4313044660194175,0.4816564031597252,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5046052687038988,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5448243101641634,0.5359713079719951,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5089132001310187,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5449630823117337,0.5309045204514389,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.5396862267343485,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5522712386284114,0.5420798093480564,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.4612287631831257,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4818696266397578,0.4925214996298203,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5458098045937606,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4612287631831257,0.4963027314722147,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.536183758700696,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5480776462631046,0.5402354411081157,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2024,0.5212357172160847,8.005352855736143e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5247539074289037,-5.269613666217679e-06,9.4624327317628e-07,4,SC01,800.1126305606434
2024,0.5265130025353133,-2.5176337305304777e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-7.055912386046893e-06,-4.52911657132847e-06,12,SC01,777.9224028827342
2025,0.5265130025353133,5.473113993599328e-06,777.9224028827342,777.9224028827342,0.5265130025353133,0.5265130025353133,-2.5176337305304777e-06,-1.3668107076593476e-06,1,SC01,777.9224028827342
2025,0.5348543847722639,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5459567491166079,0.5100608003212553,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.511761078465261,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5438814814814816,0.5327856356139391,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.4418451436388508,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.44903663003663,0.4787942471032606,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.529443618739903,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5460033658700776,0.5409952216043421,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5280065997130561,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.4769187467899332,0.4912815328835129,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2024,0.5351762162162164,-2.5115366728479457e-06,724.4012271482128,724.4012271482128,0.5351762162162164,0.5351762162162164,-7.051585751270961e-06,-4.523760842714784e-06,12,SC02,724.4012271482128
2025,0.5307102683363148,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5195080555555553,0.4949250096883832,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5348543847722639,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5459567491166079,0.5100608003212553,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.481844824120603,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5539268206039076,0.5221501682989367,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2025,0.5393839616175462,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.5324840848806369,0.540384964699116,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4582562737642585,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5016338814150474,0.4860827489512561,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5346372996931469,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5348543847722639,0.5384828111940063,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2024,0.5332621513944221,1.2054518562003556e-07,696.6125837328482,696.6125837328482,0.5332621513944221,0.5332621513944221,-6.607345928741163e-08,2.7235863166311957e-08,2,SC03,696.6125837328482
2025,0.5245798733286418,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5698207002693343,0.5392295189107331,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5426116526200072,6.076462387806822e-06,777.9224028827342,785.3191454420372,0.5265130025353133,0.5318792192302113,-3.159681601913607e-06,9.565401336320773e-08,4,SC01,800.1126305606434
2025,0.536085014409222,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5258808888888888,0.5018767166471906,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5380155668358714,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.4610926275992439,0.485616975523097,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5590551181102362,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.5284057807543181,0.5324610055311895,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5639421446384039,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5030899120538024,0.5014440341949391,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5306738780207135,1.786760029039874e-06,1110.2963099575263,1110.2963099575263,0.5252751515151515,0.5274914263930771,1.786760029039874e-06,1.786760029039874e-06,6,SC01,1110.2963099575263
2025,0.5071958289885297,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.575523279648609,0.5411826814070059,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5496145562569625,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5256827010093978,0.5386342729469786,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5265130025353133,-1.7143009353552458e-06,777.9224028827342,756.9293614359921,0.5265130025353133,0.5235252675471589,1.947346246230131e-06,1.576701248190826e-06,11,SC01,777.9224028827342
2025,0.5585705512909979,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4868615690168819,0.5180480963492463,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.5294978902953588,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5543002976190476,0.5477248891050518,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.4803836575875486,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.5023807654563296,0.507106719512152,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5197644859813083,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5747231726283049,0.5425736204390434,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.506713232938161,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5340802164355766,0.5315705374043286,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5333614654002714,1.793041053455054e-06,710.0870490102382,795.4351449541932,0.5046052687038988,0.5275970147561112,6.709310491112798e-07,1.0449677172258711e-06,6,SC02,966.1313368421032
2025,0.5197644859813083,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.5747231726283049,0.5425736204390434,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5232879831342234,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5467470609448251,0.5070610214612057,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.469948757915246,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4516800764452938,0.4920646603518284,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2024,0.5289104382283689,3.020568349577395e-06,779.6415046587208,756.9293614359921,0.5256827010093978,0.5280303431777086,3.609904506505449e-06,2.5649912011610707e-06,9,SC01,714.9432785425078
2025,0.5178602076124567,7.04944627278778e-06,696.6125837328482,690.875300804751,0.5332621513944221,0.5281281701337669,-8.962857249584732e-06,-1.2047117201340498e-06,4,SC03,679.4007349485565
2025,0.5426824215900804,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5008663101604277,0.4998657672484968,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5458098045937606,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.4612287631831257,0.4963027314722147,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.5455535873669757,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.4778682587064676,0.5109569333494463,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.4943968901846452,3.7751489211848255e-06,713.8244325171398,713.8244325171398,0.5482496065685939,0.527705138557386,3.7751489211848255e-06,3.7751489211848255e-06,9,SC03,713.8244325171398
2025,0.5332621513944221,-1.7007241836051974e-06,696.6125837328482,702.3498666609454,0.5332621513944221,0.5321430340017662,1.978038417039342e-06,1.5991803694782788e-06,11,SC03,696.6125837328482
2025,0.5268945407835581,6.815355476306825e-07,632.8788993773337,632.8788993773337,0.504173681515617,0.4961441130427015,6.815355476306825e-07,6.815355476306825e-07,5,SC03,632.8788993773337
2025,0.5418416726748377,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5128644295302014,0.5355552060522114,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5320990654205608,-3.5545294498285016e-06,710.6505072050128,710.6505072050128,0.5530146407899218,0.5474780279002903,-3.5545294498285016e-06,-3.5545294498285016e-06,8,SC02,710.6505072050128
2025,0.5350974562272879,7.04944627278778e-06,679.4007349485565,679.4007349485565,0.4424032417829807,0.4959634234938643,7.04944627278778e-06,7.04944627278778e-06,4,SC03,679.4007349485565
2025,0.553555322862129,2.4635909598298237e-06,753.0956107429364,753.0956107429364,0.5515691672401928,0.5516845847137958,2.4635909598298237e-06,2.4635909598298237e-06,7,SC02,753.0956107429364
2024,0.5364448010698762,1.178491540199656e-06,709.6169603305779,714.7017454963429,0.537133009196561,0.5362513421608845,8.031651694852103e-06,1.3237195428648686e-06,5,SC02,710.0870490102382
2025,0.5250042075736325,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.545416157989228,0.5443682313970544,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5675120269763956,7.040907621771482e-06,800.1126305606434,800.1126305606434,0.51931070793312,0.5421638366334759,7.040907621771482e-06,7.040907621771482e-06,4,SC01,800.1126305606434
2025,0.5412669039145906,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.5298479108635097,0.5330298966224407,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5786912732474964,1.7970016000049636e-06,1048.3782718647246,909.8784810355944,0.5413281063122923,0.5283912731184109,1.7970016000049636e-06,1.42517958254687e-06,6,SC03,1048.3782718647246
2025,0.4317068505747127,7.0517347951845616e-06,709.6169603305779,709.6169603305779,0.4740414742014742,0.4836563961113484,7.0517347951845616e-06,7.0517347951845616e-06,4,SC02,709.6169603305779
2025,0.4433447721179624,2.462422964119718e-06,781.6786333441229,781.6786333441229,0.5080096202531644,0.4982041261987062,2.462422964119718e-06,2.462422964119718e-06,7,SC03,781.6786333441229
2025,0.5245798733286418,-3.5538766899014074e-06,779.6415046587208,779.6415046587208,0.5698207002693343,0.5392295189107331,-3.5538766899014074e-06,-3.5538766899014074e-06,8,SC01,779.6415046587208
2025,0.5357876154635648,3.761446214616393e-06,738.1519470914128,738.1519470914128,0.5749412367361872,0.5483944017404204,3.761446214616393e-06,3.761446214616393e-06,9,SC02,738.1519470914128
2025,0.4345567051732797,6.740606971888616e-07,697.2196640280183,697.2196640280183,0.4977503893214682,0.4905296837492241,6.740606971888616e-07,6.740606971888616e-07,5,SC01,697.2196640280183
2025,0.5446119715928306,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5371134210526316,0.5343343414081365,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
2025,0.5321906067877957,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5193369680851063,0.5334446189601376,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.5482248472505091,6.709310491112798e-07,710.0870490102382,710.0870490102382,0.5143742751713232,0.5125544045186857,6.709310491112798e-07,6.709310491112798e-07,5,SC02,710.0870490102382
2025,0.443664246643461,2.4640928670011582e-06,776.2033011067476,776.2033011067476,0.5294978902953588,0.5091541448526224,2.4640928670011582e-06,2.4640928670011582e-06,7,SC01,776.2033011067476
2025,0.5539181628392483,1.793041053455054e-06,966.1313368421032,966.1313368421032,0.5378865833051707,0.5501681773372188,1.793041053455054e-06,1.793041053455054e-06,6,SC02,966.1313368421032
2025,0.4545017667844523,3.758813391637493e-06,714.9432785425078,714.9432785425078,0.4313044660194175,0.4816564031597252,3.758813391637493e-06,3.758813391637493e-06,9,SC01,714.9432785425078
2025,0.5690770417104803,1.7970016000049636e-06,1048.3782718647246,1048.3782718647246,0.5332621513944221,0.5247569166357154,1.7970016000049636e-06,1.7970016000049636e-06,6,SC03,1048.3782718647246
2025,0.4682671726755218,-3.560608786561788e-06,657.6342195893634,657.6342195893634,0.5299173359451518,0.5126457633891618,-3.560608786561788e-06,-3.560608786561788e-06,8,SC03,657.6342195893634
